Id,Score
47005,4.28192
47006,4.37217
47007,2.87022
47008,3.63721
47009,3.67779
47010,3.76005
47011,2.81234
47012,3.59352
47013,4.77793
47014,3.09013
47015,6.89837
47016,4.40162
47017,3.22283
47018,3.63449
47019,3.02809
47020,3.96268
47021,3.49155
47022,5.15037
47023,3.0924
47024,3.23667
47025,3.10524
47026,9.78629
47027,3.00087
47028,5.30385
47029,3.36556
47030,4.66705
47031,3.04876
47032,3.6391
47033,2.35215
47034,2.52955
47035,5.23155
47036,2.97581
47037,4.57913
47038,3.44356
47039,3.42589
47040,3.10563
47041,2.71748
47042,3.66731
47043,3.16002
47044,4.91309
47045,2.89337
47046,4.44668
47047,3.30505
47048,3.66072
47049,2.96834
47050,4.30929
47051,3.81022
47052,2.03304
47053,4.31368
47054,3.80505
47055,4.43286
47056,4.68671
47057,4.57926
47058,2.27502
47059,2.85694
47060,1.98045
47061,2.69727
47062,4.63243
47063,2.33147
47064,3.09018
47065,3.41915
47066,2.47426
47067,4.46885
47068,3.27972
47069,3.09909
47070,3.77092
47071,3.51986
47072,4.17696
47073,4.10879
47074,2.43146
47075,7.5404
47076,7.65951
47077,3.00091
47078,7.90142
47079,5.02256
47080,6.04337
47081,5.45665
47082,3.96981
47083,3.40653
47084,2.25252
47085,3.32841
47086,8.48508
47087,3.34188
47088,3.7656
47089,6.35694
47090,2.9338
47091,3.23615
47092,2.65332
47093,2.65557
47094,3.64446
47095,3.04877
47096,3.98687
47097,5.2874
47098,2.75906
47099,3.25719
47100,5.68387
47101,1.64023
47102,5.44917
47103,3.29737
47104,1.93903
47105,3.27544
47106,3.09744
47107,2.82493
47108,3.63196
47109,6.17196
47110,3.04061
47111,3.71524
47112,3.16139
47113,3.52532
47114,4.82239
47115,5.14628
47116,2.85478
47117,2.37232
47118,7.93227
47119,2.95464
47120,4.84532
47121,2.80628
47122,3.14335
47123,4.49402
47124,3.22096
47125,4.36581
47126,4.31185
47127,4.60493
47128,4.24985
47129,3.28948
47130,2.30178
47131,3.62891
47132,5.82511
47133,3.64672
47134,3.39747
47135,4.19638
47136,4.59183
47137,6.1907
47138,3.02444
47139,5.75926
47140,4.5734
47141,4.13687
47142,3.18723
47143,4.83381
47144,3.09925
47145,6.92845
47146,3.41856
47147,5.55078
47148,11.0848
47149,2.26218
47150,4.70278
47151,4.59151
47152,2.75059
47153,6.62324
47154,4.40812
47155,2.5504
47156,3.15436
47157,2.59732
47158,3.24394
47159,3.68561
47160,3.38161
47161,3.99913
47162,3.38569
47163,4.33993
47164,2.95493
47165,2.84711
47166,5.23084
47167,7.73059
47168,5.01745
47169,3.27855
47170,4.73276
47171,4.30128
47172,4.44012
47173,3.11001
47174,1.8455
47175,4.68114
47176,2.88072
47177,2.02009
47178,4.85375
47179,3.71604
47180,2.68271
47181,3.34579
47182,6.97572
47183,4.21817
47184,3.63508
47185,2.83044
47186,5.56649
47187,4.7795
47188,2.37373
47189,2.26322
47190,4.18541
47191,8.29104
47192,2.14807
47193,2.87574
47194,4.48785
47195,3.1098
47196,5.1465
47197,3.88441
47198,5.11234
47199,3.27386
47200,2.72089
47201,3.10911
47202,3.6737
47203,4.07737
47204,3.42019
47205,2.15928
47206,4.45451
47207,3.95717
47208,4.1
47209,4.43709
47210,3.74592
47211,4.42623
47212,2.78145
47213,5.82203
47214,3.97421
47215,1.6827
47216,7.97219
47217,2.53757
47218,5.03575
47219,5.35619
47220,3.33956
47221,7.64415
47222,3.71468
47223,6.16674
47224,5.09858
47225,4.21791
47226,4.19117
47227,3.63102
47228,4.91536
47229,3.00105
47230,2.83711
47231,4.41253
47232,3.66177
47233,3.52145
47234,5.05266
47235,2.91504
47236,4.5922
47237,4.61444
47238,5.51155
47239,5.64508
47240,4.32596
47241,3.47475
47242,3.63329
47243,3.40142
47244,3.64891
47245,3.40027
47246,3.13727
47247,3.21441
47248,4.73313
47249,4.3298
47250,4.25622
47251,4.08378
47252,2.7181
47253,8.32512
47254,3.59832
47255,3.52199
47256,5.13177
47257,2.71668
47258,4.37374
47259,4.5751
47260,2.87644
47261,3.51287
47262,3.98448
47263,2.31647
47264,5.13674
47265,3.73894
47266,3.73303
47267,3.89261
47268,6.09529
47269,2.99365
47270,4.80468
47271,3.79842
47272,3.96338
47273,2.69043
47274,3.32262
47275,5.47225
47276,5.24821
47277,4.77416
47278,3.06536
47279,3.57962
47280,3.62431
47281,3.3729
47282,6.45012
47283,3.84772
47284,4.1876
47285,4.99493
47286,2.61652
47287,3.36723
47288,3.40288
47289,4.09677
47290,3.65853
47291,3.08111
47292,3.17054
47293,3.5753
47294,3.02863
47295,3.46515
47296,4.57778
47297,2.701
47298,5.9252
47299,4.47309
47300,4.51444
47301,4.84656
47302,2.6388
47303,2.84772
47304,3.83427
47305,7.92807
47306,6.4731
47307,2.02483
47308,3.63634
47309,4.10982
47310,4.32493
47311,6.90533
47312,3.77285
47313,4.28806
47314,5.47084
47315,6.37666
47316,4.02536
47317,3.58629
47318,3.10914
47319,2.65904
47320,4.11467
47321,2.51062
47322,4.60907
47323,2.64136
47324,4.09617
47325,4.2838
47326,4.38342
47327,3.06604
47328,4.29656
47329,4.64616
47330,6.13365
47331,4.66512
47332,2.93977
47333,10.2569
47334,4.2117
47335,2.86649
47336,5.32109
47337,4.76714
47338,4.2502
47339,4.54729
47340,8.40585
47341,3.36963
47342,3.16314
47343,7.54876
47344,3.25346
47345,11.9361
47346,3.00033
47347,3.26673
47348,5.85209
47349,3.76116
47350,2.68121
47351,3.60155
47352,4.00543
47353,3.22353
47354,4.8253
47355,3.31776
47356,3.50071
47357,3.76948
47358,3.89117
47359,2.88148
47360,5.67794
47361,3.72585
47362,2.37995
47363,4.80224
47364,4.58097
47365,3.2338
47366,2.33795
47367,4.42611
47368,3.45534
47369,5.15741
47370,6.49295
47371,3.23996
47372,3.69548
47373,8.89733
47374,4.75467
47375,5.85258
47376,4.066
47377,4.85856
47378,3.68773
47379,2.26035
47380,2.55712
47381,3.85288
47382,2.65041
47383,3.97788
47384,4.74982
47385,4.4612
47386,2.92977
47387,2.90538
47388,2.82013
47389,5.79075
47390,2.73416
47391,5.01373
47392,7.24307
47393,3.19394
47394,2.46987
47395,5.32555
47396,6.28135
47397,2.40709
47398,4.24894
47399,4.06729
47400,2.30283
47401,3.93551
47402,3.3145
47403,3.82908
47404,3.61787
47405,2.11206
47406,3.57992
47407,6.69752
47408,3.10497
47409,3.12221
47410,4.34631
47411,3.62112
47412,3.58465
47413,2.62464
47414,2.00847
47415,3.72545
47416,2.93063
47417,3.38739
47418,4.20217
47419,4.82799
47420,7.30307
47421,7.01733
47422,3.8151
47423,5.9541
47424,5.29862
47425,3.48779
47426,4.36603
47427,3.78174
47428,3.95721
47429,3.06849
47430,6.31127
47431,4.24422
47432,4.51255
47433,4.01022
47434,5.30825
47435,3.33307
47436,4.22926
47437,4.24954
47438,3.01775
47439,3.48888
47440,2.84365
47441,4.0479
47442,3.95422
47443,4.03879
47444,2.39594
47445,6.59806
47446,3.45332
47447,6.37946
47448,3.54655
47449,3.88839
47450,4.14441
47451,2.99397
47452,3.1346
47453,2.83024
47454,3.05796
47455,3.44643
47456,4.06164
47457,5.63119
47458,3.93369
47459,3.64336
47460,4.23855
47461,2.80361
47462,2.67637
47463,3.49711
47464,4.81167
47465,4.02724
47466,2.14318
47467,2.48374
47468,3.03961
47469,4.52384
47470,5.61264
47471,3.86507
47472,3.86641
47473,5.15963
47474,3.97382
47475,3.92578
47476,4.21645
47477,2.58822
47478,4.65205
47479,4.50086
47480,3.24363
47481,4.51321
47482,4.80231
47483,3.58604
47484,3.32061
47485,3.43454
47486,2.70066
47487,2.5623
47488,5.56167
47489,4.31498
47490,2.90198
47491,1.67566
47492,4.32953
47493,4.48431
47494,4.97046
47495,4.63678
47496,4.6631
47497,3.36001
47498,4.12235
47499,9.86856
47500,5.64332
47501,3.77363
47502,6.79011
47503,3.63092
47504,2.91377
47505,1.97954
47506,1.85226
47507,4.54597
47508,4.06149
47509,8.52302
47510,4.18398
47511,3.33596
47512,3.27606
47513,4.21157
47514,4.23378
47515,5.09449
47516,4.62988
47517,2.28485
47518,2.69515
47519,7.0149
47520,5.07587
47521,3.95925
47522,4.12451
47523,5.20802
47524,2.93541
47525,4.12565
47526,4.29223
47527,7.10574
47528,3.53545
47529,4.78375
47530,5.65178
47531,3.85579
47532,3.75512
47533,4.40658
47534,1.81826
47535,1.90868
47536,3.33136
47537,2.24185
47538,1.86967
47539,2.68971
47540,3.86007
47541,2.82078
47542,3.27174
47543,3.26909
47544,4.58456
47545,4.34352
47546,2.7311
47547,4.23988
47548,2.42836
47549,8.74243
47550,2.53004
47551,5.06018
47552,3.50208
47553,4.25093
47554,3.59749
47555,6.55454
47556,2.83678
47557,4.00789
47558,2.13098
47559,3.75419
47560,9.57062
47561,4.24019
47562,3.62604
47563,3.11547
47564,2.77939
47565,3.93964
47566,3.61895
47567,3.93479
47568,3.11617
47569,4.03942
47570,3.86009
47571,3.52496
47572,4.34301
47573,1.87162
47574,12.2587
47575,5.31088
47576,5.1645
47577,4.84351
47578,2.90959
47579,2.48094
47580,3.89043
47581,3.8363
47582,3.86517
47583,4.79299
47584,3.95638
47585,4.03846
47586,3.29687
47587,4.56895
47588,3.69817
47589,4.13709
47590,2.8494
47591,3.05059
47592,4.4772
47593,4.78249
47594,3.34005
47595,2.93349
47596,5.81486
47597,3.6397
47598,4.12982
47599,4.43713
47600,4.28926
47601,2.55159
47602,3.02845
47603,5.12132
47604,3.22648
47605,4.41584
47606,3.8099
47607,4.79878
47608,3.76624
47609,2.42973
47610,3.38303
47611,2.92424
47612,2.38386
47613,4.12747
47614,2.88128
47615,5.17413
47616,4.8394
47617,2.56571
47618,4.33256
47619,2.97086
47620,3.92457
47621,2.92068
47622,2.32939
47623,2.40712
47624,5.33069
47625,2.93464
47626,2.9641
47627,3.93778
47628,3.48751
47629,2.61358
47630,2.97809
47631,11.9915
47632,3.1047
47633,4.26683
47634,5.10468
47635,5.17448
47636,3.22513
47637,8.01108
47638,2.93872
47639,2.77545
47640,3.3846
47641,4.58477
47642,4.04002
47643,3.05753
47644,8.75961
47645,6.51305
47646,4.82686
47647,4.63833
47648,2.91428
47649,3.29238
47650,5.01308
47651,3.59478
47652,2.75897
47653,4.26279
47654,4.01052
47655,3.34181
47656,2.18362
47657,5.79114
47658,2.98656
47659,9.16738
47660,3.92717
47661,4.40913
47662,4.90162
47663,4.24077
47664,4.7795
47665,3.37817
47666,4.94444
47667,4.42174
47668,4.34477
47669,2.79618
47670,3.98056
47671,2.32305
47672,3.36251
47673,3.34831
47674,4.37592
47675,3.94281
47676,2.95721
47677,3.2079
47678,2.48065
47679,3.71153
47680,2.56947
47681,4.41783
47682,5.08111
47683,5.13085
47684,2.88838
47685,3.17339
47686,3.1032
47687,4.5813
47688,4.0848
47689,4.67798
47690,3.70632
47691,3.08173
47692,4.42311
47693,2.61679
47694,2.71098
47695,5.22213
47696,1.83251
47697,3.17406
47698,2.16271
47699,5.65902
47700,4.60406
47701,3.99505
47702,5.41217
47703,4.95174
47704,2.44565
47705,2.94408
47706,3.67621
47707,3.22088
47708,3.12655
47709,6.43128
47710,6.17098
47711,4.96926
47712,4.87213
47713,2.3851
47714,3.02412
47715,2.73649
47716,3.0822
47717,4.98643
47718,2.39758
47719,7.06997
47720,3.29925
47721,2.94645
47722,4.17818
47723,2.43076
47724,2.64683
47725,8.19833
47726,4.45184
47727,3.02081
47728,4.79027
47729,3.49855
47730,2.97198
47731,3.15032
47732,1.95301
47733,6.75415
47734,3.2619
47735,3.37972
47736,5.11775
47737,3.27093
47738,3.22027
47739,3.98268
47740,3.70734
47741,4.70657
47742,3.41528
47743,3.52744
47744,4.89303
47745,4.38309
47746,3.21317
47747,2.84101
47748,3.86793
47749,5.14213
47750,4.49229
47751,5.74873
47752,6.03506
47753,5.58018
47754,2.73955
47755,5.74069
47756,3.52728
47757,2.81998
47758,2.75269
47759,4.81755
47760,4.14602
47761,3.72642
47762,3.59155
47763,2.99479
47764,3.81708
47765,5.39152
47766,4.86537
47767,3.09059
47768,2.21461
47769,2.56888
47770,2.68895
47771,3.57412
47772,4.00623
47773,5.16885
47774,4.25786
47775,8.67455
47776,4.64569
47777,3.74342
47778,3.48026
47779,4.2677
47780,7.36329
47781,4.0796
47782,3.28971
47783,4.76514
47784,4.26504
47785,3.16474
47786,5.40041
47787,4.31514
47788,5.16116
47789,2.67209
47790,2.95842
47791,3.84768
47792,6.40038
47793,2.75731
47794,3.08126
47795,4.51665
47796,3.15942
47797,3.34349
47798,3.18849
47799,2.82823
47800,5.24911
47801,5.06176
47802,7.23934
47803,4.28878
47804,5.88306
47805,1.88729
47806,3.00898
47807,4.35458
47808,4.98709
47809,12.101
47810,5.64732
47811,1.79116
47812,2.87988
47813,2.03729
47814,4.0719
47815,7.14123
47816,5.20986
47817,3.87348
47818,5.14209
47819,3.95966
47820,2.96764
47821,3.99067
47822,3.24829
47823,4.26093
47824,3.05105
47825,4.2505
47826,2.37542
47827,3.06482
47828,5.31226
47829,2.93325
47830,3.2716
47831,3.72423
47832,4.2029
47833,2.41383
47834,10.3838
47835,3.07509
47836,4.41859
47837,4.18799
47838,4.28242
47839,3.42247
47840,3.25188
47841,4.80608
47842,3.8163
47843,4.37618
47844,5.3395
47845,3.37758
47846,3.83692
47847,2.88338
47848,3.22223
47849,4.13457
47850,3.83784
47851,4.24682
47852,3.91718
47853,3.31939
47854,2.80462
47855,3.84733
47856,4.12754
47857,3.69528
47858,2.35384
47859,3.00929
47860,2.39943
47861,2.62551
47862,3.5295
47863,4.11339
47864,3.31637
47865,4.65146
47866,3.29601
47867,2.00499
47868,3.54368
47869,3.19667
47870,3.35461
47871,3.29541
47872,4.2006
47873,4.51331
47874,3.37213
47875,4.93112
47876,4.2348
47877,3.2483
47878,3.44753
47879,4.43857
47880,4.61597
47881,4.5591
47882,4.26636
47883,3.85845
47884,3.2879
47885,3.60057
47886,2.50598
47887,3.55328
47888,3.57656
47889,5.22342
47890,3.26991
47891,2.15426
47892,2.98291
47893,3.6751
47894,5.49008
47895,2.96436
47896,4.32711
47897,5.45368
47898,3.08037
47899,3.05838
47900,3.90956
47901,7.03145
47902,2.97443
47903,4.26636
47904,4.02409
47905,2.97339
47906,3.46097
47907,2.98893
47908,2.76128
47909,6.75073
47910,2.4364
47911,2.10755
47912,5.0555
47913,3.98811
47914,4.8553
47915,4.52078
47916,3.91168
47917,5.18379
47918,4.15227
47919,4.8864
47920,3.6588
47921,3.71515
47922,4.97526
47923,2.96052
47924,3.34418
47925,2.70615
47926,5.27167
47927,3.76344
47928,3.07026
47929,2.97628
47930,2.60943
47931,3.44464
47932,3.34395
47933,4.18357
47934,2.9978
47935,5.48743
47936,2.71593
47937,3.79992
47938,4.13658
47939,2.77622
47940,4.75675
47941,2.963
47942,3.46974
47943,3.46765
47944,2.94536
47945,2.4326
47946,4.21076
47947,3.6175
47948,4.76921
47949,3.24715
47950,6.15944
47951,2.98102
47952,5.50255
47953,3.08111
47954,5.99624
47955,3.7696
47956,2.85294
47957,4.86791
47958,2.95762
47959,3.62581
47960,3.63278
47961,3.08871
47962,5.08647
47963,4.93803
47964,3.21747
47965,3.4066
47966,3.92117
47967,6.22616
47968,1.59022
47969,2.39291
47970,5.01443
47971,3.6211
47972,3.32974
47973,3.43508
47974,4.45934
47975,3.36733
47976,3.64371
47977,4.26746
47978,1.77889
47979,3.20192
47980,3.04346
47981,2.68714
47982,2.9984
47983,2.38877
47984,3.69063
47985,7.07928
47986,8.41444
47987,4.58602
47988,2.91197
47989,2.71328
47990,1.70468
47991,3.46236
47992,2.27474
47993,2.13504
47994,4.45081
47995,3.13062
47996,3.80873
47997,4.46583
47998,5.0489
47999,3.63235
48000,3.60282
48001,3.93831
48002,3.16846
48003,3.31573
48004,3.58575
48005,3.53644
48006,4.07028
48007,3.91745
48008,3.00377
48009,2.65816
48010,5.23552
48011,4.19834
48012,4.98285
48013,6.86052
48014,3.49178
48015,3.47127
48016,3.26809
48017,3.87224
48018,4.97229
48019,8.66122
48020,2.74938
48021,2.85602
48022,3.20877
48023,2.81807
48024,7.12068
48025,7.18099
48026,4.39197
48027,2.92303
48028,3.02449
48029,3.62196
48030,2.74504
48031,6.09231
48032,3.47327
48033,3.87244
48034,3.23744
48035,2.65393
48036,6.31778
48037,1.90114
48038,3.31409
48039,3.2105
48040,2.32017
48041,3.85998
48042,4.35812
48043,6.09393
48044,2.65785
48045,4.14335
48046,5.33159
48047,3.48897
48048,3.25554
48049,4.04015
48050,6.02155
48051,4.81269
48052,4.75322
48053,4.24306
48054,4.126
48055,3.47575
48056,3.67534
48057,3.31544
48058,6.22966
48059,3.48343
48060,5.008
48061,4.56591
48062,9.12681
48063,2.86715
48064,3.41888
48065,3.71178
48066,2.49978
48067,5.53617
48068,6.92914
48069,3.51697
48070,2.93225
48071,3.9462
48072,2.83218
48073,4.59665
48074,3.46777
48075,5.71173
48076,4.3714
48077,3.99928
48078,5.361
48079,3.90732
48080,5.21018
48081,4.39465
48082,5.74138
48083,3.48157
48084,5.52539
48085,4.11785
48086,5.52701
48087,2.05854
48088,3.03671
48089,3.35273
48090,3.75245
48091,2.46025
48092,4.39969
48093,4.0049
48094,4.18919
48095,3.26158
48096,3.10434
48097,4.46889
48098,4.30054
48099,4.52072
48100,4.19121
48101,2.06733
48102,4.3492
48103,4.1646
48104,3.58756
48105,2.82438
48106,4.53709
48107,4.93483
48108,3.82426
48109,3.67044
48110,2.89269
48111,4.52177
48112,2.72077
48113,2.88137
48114,4.93683
48115,3.03338
48116,3.62804
48117,4.28898
48118,1.93975
48119,4.83372
48120,4.61234
48121,3.12073
48122,3.33132
48123,2.55997
48124,4.17613
48125,2.78258
48126,4.15765
48127,2.99166
48128,20.6725
48129,4.0131
48130,4.70177
48131,4.53386
48132,6.65831
48133,2.82011
48134,3.68935
48135,5.67538
48136,3.50925
48137,2.69569
48138,3.55062
48139,4.00189
48140,4.94137
48141,3.96835
48142,3.3571
48143,3.19368
48144,5.67826
48145,5.2919
48146,2.66999
48147,5.16182
48148,3.18524
48149,2.63336
48150,3.50122
48151,4.11214
48152,3.60504
48153,5.89879
48154,4.38817
48155,7.2042
48156,4.55262
48157,5.46803
48158,4.37402
48159,3.11779
48160,2.36574
48161,4.48425
48162,2.83628
48163,9.58194
48164,4.43442
48165,8.88046
48166,4.07914
48167,3.49357
48168,3.80832
48169,3.19508
48170,3.21259
48171,3.82891
48172,2.74895
48173,2.56816
48174,4.13676
48175,3.90562
48176,3.84563
48177,6.34565
48178,3.78139
48179,2.10318
48180,4.87979
48181,3.59089
48182,6.0836
48183,2.58768
48184,4.36029
48185,4.76802
48186,1.95406
48187,9.67875
48188,3.12658
48189,2.69601
48190,3.96886
48191,3.00949
48192,4.48037
48193,2.28126
48194,3.68932
48195,3.377
48196,2.47205
48197,3.15749
48198,8.96032
48199,4.20812
48200,5.39919
48201,7.18509
48202,6.74866
48203,2.21291
48204,2.15078
48205,3.38256
48206,5.66771
48207,4.52798
48208,5.67596
48209,3.85406
48210,4.12831
48211,5.50082
48212,3.87442
48213,3.78974
48214,2.96811
48215,2.62065
48216,3.19369
48217,3.17473
48218,3.12621
48219,4.67822
48220,2.99611
48221,4.05614
48222,2.15916
48223,3.35373
48224,4.72565
48225,5.74722
48226,4.00551
48227,4.46498
48228,3.98434
48229,2.45537
48230,3.99831
48231,4.37069
48232,2.57034
48233,4.98475
48234,4.19624
48235,2.56863
48236,5.35413
48237,5.03935
48238,3.11581
48239,3.7388
48240,3.43745
48241,4.53035
48242,3.29897
48243,4.51569
48244,3.9808
48245,3.28481
48246,4.38635
48247,3.5809
48248,8.69598
48249,2.7886
48250,3.20866
48251,5.61155
48252,3.54716
48253,3.86826
48254,3.19634
48255,2.38463
48256,3.02138
48257,3.51475
48258,3.62624
48259,4.83715
48260,2.51708
48261,2.03171
48262,5.59498
48263,4.40697
48264,6.04564
48265,2.60636
48266,4.93567
48267,2.65881
48268,1.8963
48269,4.0062
48270,3.82016
48271,3.80309
48272,2.20665
48273,2.5446
48274,2.58028
48275,3.0829
48276,4.66719
48277,4.68795
48278,3.54442
48279,4.60279
48280,4.22983
48281,3.09102
48282,4.33826
48283,3.8828
48284,3.38159
48285,4.38863
48286,2.40185
48287,4.02256
48288,3.75949
48289,2.3312
48290,3.29955
48291,3.64102
48292,2.39921
48293,3.88067
48294,4.60971
48295,2.42059
48296,2.42655
48297,4.61477
48298,3.08893
48299,6.04323
48300,3.37702
48301,2.66663
48302,4.77473
48303,4.04036
48304,3.45777
48305,3.51165
48306,2.38033
48307,1.86596
48308,2.8128
48309,3.61635
48310,3.41852
48311,1.96562
48312,2.68464
48313,2.97263
48314,2.37366
48315,3.29203
48316,5.53888
48317,4.34429
48318,4.98745
48319,3.31708
48320,3.04879
48321,4.41483
48322,3.59404
48323,4.79315
48324,3.17502
48325,3.1363
48326,8.64333
48327,3.9421
48328,2.5516
48329,4.40921
48330,2.72421
48331,5.01675
48332,3.63208
48333,3.01747
48334,3.18741
48335,4.21517
48336,2.56935
48337,3.72569
48338,2.03958
48339,6.34544
48340,3.68729
48341,4.1528
48342,3.52057
48343,5.42162
48344,4.52149
48345,4.24028
48346,2.82555
48347,4.31463
48348,3.33717
48349,3.44629
48350,3.25614
48351,3.49334
48352,2.5247
48353,2.61938
48354,6.20366
48355,4.13494
48356,3.66351
48357,2.94169
48358,6.04633
48359,6.22394
48360,3.39634
48361,3.34493
48362,1.60232
48363,2.94845
48364,3.64755
48365,3.4726
48366,3.97416
48367,2.59047
48368,4.22009
48369,4.78628
48370,3.32689
48371,3.70121
48372,6.36838
48373,2.78359
48374,1.84377
48375,2.94043
48376,3.68953
48377,3.81994
48378,2.262
48379,2.8658
48380,5.11722
48381,3.17699
48382,2.42452
48383,5.38194
48384,3.91252
48385,3.74582
48386,2.56749
48387,5.71016
48388,3.80374
48389,4.82615
48390,3.15952
48391,3.50327
48392,3.3411
48393,6.0172
48394,8.94097
48395,3.62252
48396,4.06804
48397,7.59957
48398,3.01719
48399,7.0873
48400,3.46159
48401,2.63647
48402,2.62943
48403,5.61049
48404,4.61711
48405,2.77069
48406,3.70441
48407,2.70257
48408,2.91816
48409,4.04222
48410,3.97599
48411,3.27239
48412,3.62919
48413,4.20471
48414,12.4519
48415,3.14631
48416,4.65142
48417,2.10238
48418,3.10097
48419,2.44038
48420,3.33897
48421,3.76498
48422,2.34263
48423,3.26631
48424,5.17412
48425,3.59807
48426,5.38194
48427,3.97606
48428,5.75654
48429,5.03454
48430,2.60889
48431,5.37233
48432,4.90536
48433,2.70973
48434,2.89218
48435,3.98166
48436,2.60692
48437,2.85116
48438,6.21103
48439,3.26313
48440,4.62385
48441,3.99491
48442,2.85917
48443,4.59234
48444,3.34962
48445,3.31286
48446,2.96198
48447,4.64297
48448,11.0417
48449,4.20878
48450,4.20775
48451,3.20259
48452,3.9621
48453,4.36713
48454,3.80487
48455,3.40902
48456,3.38333
48457,2.86301
48458,4.53584
48459,3.54381
48460,2.77401
48461,3.78437
48462,3.15371
48463,2.96249
48464,3.26658
48465,3.06501
48466,3.77753
48467,3.16381
48468,4.31655
48469,2.90792
48470,5.50116
48471,2.60947
48472,5.57486
48473,3.93422
48474,4.85447
48475,4.42029
48476,3.47231
48477,2.48133
48478,3.58638
48479,2.86674
48480,6.05552
48481,4.28359
48482,2.90199
48483,2.73233
48484,4.07179
48485,2.72961
48486,5.89325
48487,2.68063
48488,4.20652
48489,1.61721
48490,4.9141
48491,3.51253
48492,2.96901
48493,4.61
48494,2.49543
48495,3.4474
48496,4.4948
48497,6.81053
48498,3.80093
48499,3.00815
48500,2.8978
48501,3.80731
48502,3.37676
48503,3.65644
48504,4.70256
48505,3.8863
48506,5.09713
48507,6.74098
48508,1.87229
48509,3.33461
48510,3.23014
48511,3.74798
48512,4.60768
48513,3.94182
48514,4.02767
48515,3.0719
48516,4.00926
48517,2.59982
48518,2.65292
48519,5.07732
48520,4.54317
48521,4.75733
48522,5.28844
48523,2.74403
48524,3.37273
48525,3.3043
48526,2.80187
48527,3.16095
48528,5.99073
48529,3.68965
48530,3.39012
48531,13.909
48532,3.14698
48533,2.20998
48534,6.26494
48535,5.52187
48536,3.66787
48537,3.03804
48538,3.33589
48539,3.63853
48540,1.97359
48541,4.39928
48542,3.01245
48543,7.02781
48544,3.95077
48545,4.34331
48546,3.16315
48547,3.5637
48548,5.47501
48549,2.85932
48550,3.75116
48551,3.55864
48552,3.23312
48553,2.35234
48554,3.35379
48555,3.01941
48556,4.9878
48557,3.11872
48558,5.93354
48559,2.69023
48560,4.27351
48561,3.23497
48562,3.91756
48563,2.64218
48564,3.39089
48565,3.73134
48566,4.70433
48567,1.92022
48568,2.79965
48569,4.16876
48570,3.30597
48571,4.40778
48572,3.84809
48573,2.82894
48574,3.69874
48575,5.19076
48576,3.69175
48577,2.66063
48578,3.20912
48579,3.06051
48580,2.86399
48581,4.32513
48582,2.96757
48583,5.90992
48584,5.1305
48585,8.16126
48586,2.92641
48587,5.20075
48588,8.29872
48589,3.66488
48590,3.47564
48591,3.73124
48592,2.14449
48593,3.84092
48594,3.63355
48595,4.02198
48596,3.51801
48597,2.92245
48598,4.58051
48599,3.72626
48600,4.25363
48601,2.88937
48602,2.31745
48603,4.71146
48604,2.59347
48605,5.54525
48606,4.51932
48607,4.40852
48608,6.11625
48609,5.13845
48610,4.69019
48611,4.05282
48612,3.38533
48613,3.43659
48614,5.59221
48615,2.86268
48616,4.20068
48617,3.76569
48618,3.30831
48619,4.99888
48620,3.61642
48621,3.52491
48622,2.96604
48623,9.64349
48624,3.95893
48625,3.16482
48626,3.44996
48627,4.7776
48628,3.12215
48629,5.08122
48630,3.45585
48631,5.3737
48632,4.13945
48633,3.24204
48634,4.71989
48635,3.95632
48636,2.87116
48637,2.28961
48638,3.57521
48639,3.59078
48640,2.96301
48641,5.08793
48642,3.39719
48643,3.85201
48644,11.4299
48645,4.68097
48646,4.23698
48647,7.00967
48648,3.61316
48649,3.76471
48650,4.4827
48651,4.55127
48652,4.51927
48653,4.80937
48654,3.83663
48655,4.86825
48656,4.20833
48657,2.16197
48658,2.78984
48659,3.50202
48660,2.70801
48661,4.4562
48662,3.69921
48663,2.62838
48664,4.70379
48665,4.43964
48666,3.77426
48667,3.35991
48668,3.81856
48669,3.29622
48670,4.81032
48671,3.3108
48672,4.47591
48673,2.28908
48674,4.54923
48675,3.96807
48676,3.74178
48677,5.17644
48678,1.93497
48679,5.18889
48680,3.21687
48681,3.06555
48682,2.06399
48683,4.23502
48684,4.20582
48685,10.0953
48686,2.33022
48687,4.431
48688,3.27976
48689,4.19717
48690,3.45049
48691,6.17506
48692,4.13028
48693,6.59985
48694,2.40286
48695,2.99718
48696,3.36227
48697,5.83413
48698,2.55669
48699,5.00619
48700,3.95486
48701,3.97221
48702,5.70235
48703,3.04368
48704,3.8536
48705,3.59546
48706,3.9499
48707,4.98897
48708,3.13779
48709,3.09942
48710,4.06464
48711,2.14422
48712,3.87453
48713,3.94683
48714,4.33905
48715,4.72347
48716,3.28617
48717,4.63272
48718,3.87789
48719,4.13683
48720,1.86753
48721,4.34322
48722,4.06255
48723,2.791
48724,3.76291
48725,4.30657
48726,4.16835
48727,2.98387
48728,2.34287
48729,6.02797
48730,3.37197
48731,6.62539
48732,4.61055
48733,3.34843
48734,2.46548
48735,4.56099
48736,2.5554
48737,2.82468
48738,4.6136
48739,3.26585
48740,5.61016
48741,4.4738
48742,3.41585
48743,1.61181
48744,2.83727
48745,4.00903
48746,3.95369
48747,3.51716
48748,4.05793
48749,9.51983
48750,4.19665
48751,2.48941
48752,2.30407
48753,4.65355
48754,3.716
48755,5.97389
